,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
0,2023-01-03,Z300CLRY,ST4000DM000,4000787030016,1,142630520.0,,0.0,612.0,0.0,4656098225.0,,43595.0,0.0,,551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,8.0,27.0,0.0,113.0,68942.0,27.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,42317.0,87168677237.0,280538919155.0,,,,,,,,,,,,,,,,,,,,
1,2023-01-03,Z304JE1G,ST4000DM000,4000787030016,1,1908296.0,,0.0,21.0,0.0,656757711.0,,63508.0,0.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,7799.0,22.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,63401.0,69047087600.0,473429387121.0,,,,,,,,,,,,,,,,,,,,
2,2023-01-03,S301NL6Z,ST4000DM000,4000787030016,1,15047800.0,,0.0,35.0,0.0,839114377.0,,63479.0,0.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,70.0,0.0,0.0,0.0,21.0,0.0,0.0,14045.0,21.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,63347.0,71102632856.0,500232864224.0,,,,,,,,,,,,,,,,,,,,
3,2023-01-03,Z303REBS,ST4000DM000,4000787030016,1,223372544.0,,0.0,13.0,0.0,3842961.0,,62246.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,27.0,0.0,0.0,34.0,0.0,0.0,124190.0,34.0,,,72.0,72.0,0.0,,,,,,,,,,,,,,,,,,,61390.0,54405571184.0,475869259706.0,,,,,,,,,,,,,,,,,,,,
4,2023-01-03,Z305AK0J,ST4000DM000,4000787030016,1,17647296.0,,0.0,14.0,0.0,17984666074.0,,61099.0,0.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,0.0,0.0,0.0,22.0,0.0,0.0,8755.0,22.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,60989.0,64759159536.0,447195199766.0,,,,,,,,,,,,,,,,,,,,
5,2023-01-03,Z305D6M1,ST4000DM000,4000787030016,1,223006779.0,,0.0,25.0,0.0,13238730504.0,,60474.0,0.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,56.0,1.0,0.0,43.0,0.0,1.0,10254.0,43.0,,,3312.0,3312.0,0.0,,,,,,,,,,,,,,,,,,,60282.0,62371911280.0,424371718184.0,,,,,,,,,,,,,,,,,,,,
6,2023-01-03,ZA143CMP,ST8000DM002,8001563222016,1,146541264.0,,0.0,13.0,24208.0,2187981346.0,,54159.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,273.0,0.0,0.0,31.0,19557.0,4.0,62776.0,31.0,146541264.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,54083.0,99651111128.0,413534952170.0,,,,,,,,,,,,,,,,,,,,
7,2023-01-03,ZHZ62XD3,ST12000NM0008,12000138625024,1,26821600.0,,0.0,10.0,208.0,340277811.0,,25074.0,0.0,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,98786213918.0,,36.0,,2.0,3116.0,36.0,26821600.0,,16.0,16.0,0.0,0.0,,,,,,,,,,,,,,,,,,24487.0,88521512400.0,630989219702.0,,,,,,,,,,,,,,,,,,,,
8,2023-01-03,ZL23XRYV,ST16000NM001G,16000900661248,1,35702032.0,,0.0,5.0,13632.0,251849150.0,,14373.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,4295032839.0,,25.0,,3.0,1895.0,25.0,,,88.0,88.0,0.0,0.0,,,,,,,,,,,,,,,,,,13918.0,80250342352.0,183460084667.0,,,,,,,,,,,,,,,,,,,,
9,2023-01-03,ZL23XS2F,ST16000NM001G,16000900661248,1,68935192.0,,0.0,11.0,72.0,139949791.0,,13705.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,65537.0,,34.0,,8.0,2530.0,34.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,12805.0,82525660856.0,188546930680.0,,,,,,,,,,,,,,,,,,,,
